"study","dataset","variable","concept","source","item_id"
"soep-core","NHGEN","I1HINC97","_hgen_hgi1hinc","soeplong",5550
"soep-core","OHGEN","I1HINC98","_hgen_hgi1hinc","soeplong",5550
"soep-core","PHGEN","I1HINC99","_hgen_hgi1hinc","soeplong",5550
"soep-core","QHGEN","I1HINC00","_hgen_hgi1hinc","soeplong",5550
"soep-core","RHGEN","I1HINC01","_hgen_hgi1hinc","soeplong",5550
"soep-core","SHGEN","I1HINC02","_hgen_hgi1hinc","soeplong",5550
"soep-core","THGEN","I1HINC03","_hgen_hgi1hinc","soeplong",5550
"soep-core","UHGEN","I1HINC04","_hgen_hgi1hinc","soeplong",5550
"soep-core","VHGEN","I1HINC05","_hgen_hgi1hinc","soeplong",5550
"soep-core","WHGEN","I1HINC06","_hgen_hgi1hinc","soeplong",5550
"soep-core","XHGEN","I1HINC07","_hgen_hgi1hinc","soeplong",5550
"soep-core","YHGEN","I1HINC08","_hgen_hgi1hinc","soeplong",5550
"soep-core","ZHGEN","I1HINC09","_hgen_hgi1hinc","soeplong",5550
"soep-core","BAHGEN","I1HINC10","_hgen_hgi1hinc","soeplong",5550
"soep-core","BBHGEN","I1HINC11","_hgen_hgi1hinc","soeplong",5550
"soep-core","BCHGEN","I1HINC12","_hgen_hgi1hinc","soeplong",5550
"soep-core","AHGEN","I2HINC84","_hgen_hgi2hinc","soeplong",5551
"soep-core","BHGEN","I2HINC85","_hgen_hgi2hinc","soeplong",5551
"soep-core","CHGEN","I2HINC86","_hgen_hgi2hinc","soeplong",5551
"soep-core","DHGEN","I2HINC87","_hgen_hgi2hinc","soeplong",5551
"soep-core","EHGEN","I2HINC88","_hgen_hgi2hinc","soeplong",5551
"soep-core","FHGEN","I2HINC89","_hgen_hgi2hinc","soeplong",5551
"soep-core","GHGEN","I2HINC90","_hgen_hgi2hinc","soeplong",5551
"soep-core","HHGEN","I2HINC91","_hgen_hgi2hinc","soeplong",5551
"soep-core","IHGEN","I2HINC92","_hgen_hgi2hinc","soeplong",5551
"soep-core","JHGEN","I2HINC93","_hgen_hgi2hinc","soeplong",5551
"soep-core","KHGEN","I2HINC94","_hgen_hgi2hinc","soeplong",5551
"soep-core","LHGEN","I2HINC95","_hgen_hgi2hinc","soeplong",5551
"soep-core","MHGEN","I2HINC96","_hgen_hgi2hinc","soeplong",5551
"soep-core","NHGEN","I2HINC97","_hgen_hgi2hinc","soeplong",5551
"soep-core","OHGEN","I2HINC98","_hgen_hgi2hinc","soeplong",5551
"soep-core","PHGEN","I2HINC99","_hgen_hgi2hinc","soeplong",5551
"soep-core","QHGEN","I2HINC00","_hgen_hgi2hinc","soeplong",5551
"soep-core","RHGEN","I2HINC01","_hgen_hgi2hinc","soeplong",5551
"soep-core","SHGEN","I2HINC02","_hgen_hgi2hinc","soeplong",5551
"soep-core","THGEN","I2HINC03","_hgen_hgi2hinc","soeplong",5551
"soep-core","UHGEN","I2HINC04","_hgen_hgi2hinc","soeplong",5551
"soep-core","VHGEN","I2HINC05","_hgen_hgi2hinc","soeplong",5551
"soep-core","WHGEN","I2HINC06","_hgen_hgi2hinc","soeplong",5551
"soep-core","XHGEN","I2HINC07","_hgen_hgi2hinc","soeplong",5551
"soep-core","YHGEN","I2HINC08","_hgen_hgi2hinc","soeplong",5551
"soep-core","ZHGEN","I2HINC09","_hgen_hgi2hinc","soeplong",5551
"soep-core","BAHGEN","I2HINC10","_hgen_hgi2hinc","soeplong",5551
"soep-core","BBHGEN","I2HINC11","_hgen_hgi2hinc","soeplong",5551
"soep-core","BCHGEN","I2HINC12","_hgen_hgi2hinc","soeplong",5551
"soep-core","AHGEN","I3HINC84","_hgen_hgi3hinc","soeplong",5552
"soep-core","BHGEN","I3HINC85","_hgen_hgi3hinc","soeplong",5552
"soep-core","CHGEN","I3HINC86","_hgen_hgi3hinc","soeplong",5552
"soep-core","DHGEN","I3HINC87","_hgen_hgi3hinc","soeplong",5552
"soep-core","EHGEN","I3HINC88","_hgen_hgi3hinc","soeplong",5552
"soep-core","FHGEN","I3HINC89","_hgen_hgi3hinc","soeplong",5552
"soep-core","GHGEN","I3HINC90","_hgen_hgi3hinc","soeplong",5552
"soep-core","HHGEN","I3HINC91","_hgen_hgi3hinc","soeplong",5552
"soep-core","IHGEN","I3HINC92","_hgen_hgi3hinc","soeplong",5552
"soep-core","JHGEN","I3HINC93","_hgen_hgi3hinc","soeplong",5552
"soep-core","KHGEN","I3HINC94","_hgen_hgi3hinc","soeplong",5552
"soep-core","LHGEN","I3HINC95","_hgen_hgi3hinc","soeplong",5552
"soep-core","MHGEN","I3HINC96","_hgen_hgi3hinc","soeplong",5552
"soep-core","NHGEN","I3HINC97","_hgen_hgi3hinc","soeplong",5552
"soep-core","OHGEN","I3HINC98","_hgen_hgi3hinc","soeplong",5552
"soep-core","PHGEN","I3HINC99","_hgen_hgi3hinc","soeplong",5552
"soep-core","QHGEN","I3HINC00","_hgen_hgi3hinc","soeplong",5552
"soep-core","RHGEN","I3HINC01","_hgen_hgi3hinc","soeplong",5552
"soep-core","SHGEN","I3HINC02","_hgen_hgi3hinc","soeplong",5552
"soep-core","THGEN","I3HINC03","_hgen_hgi3hinc","soeplong",5552
"soep-core","UHGEN","I3HINC04","_hgen_hgi3hinc","soeplong",5552
"soep-core","VHGEN","I3HINC05","_hgen_hgi3hinc","soeplong",5552
"soep-core","WHGEN","I3HINC06","_hgen_hgi3hinc","soeplong",5552
"soep-core","XHGEN","I3HINC07","_hgen_hgi3hinc","soeplong",5552
"soep-core","YHGEN","I3HINC08","_hgen_hgi3hinc","soeplong",5552
"soep-core","ZHGEN","I3HINC09","_hgen_hgi3hinc","soeplong",5552
"soep-core","BAHGEN","I3HINC10","_hgen_hgi3hinc","soeplong",5552
"soep-core","BBHGEN","I3HINC11","_hgen_hgi3hinc","soeplong",5552
"soep-core","BCHGEN","I3HINC12","_hgen_hgi3hinc","soeplong",5552
"soep-core","AHGEN","I4HINC84","_hgen_hgi4hinc","soeplong",5553
"soep-core","BHGEN","I4HINC85","_hgen_hgi4hinc","soeplong",5553
"soep-core","CHGEN","I4HINC86","_hgen_hgi4hinc","soeplong",5553
"soep-core","DHGEN","I4HINC87","_hgen_hgi4hinc","soeplong",5553
"soep-core","EHGEN","I4HINC88","_hgen_hgi4hinc","soeplong",5553
"soep-core","FHGEN","I4HINC89","_hgen_hgi4hinc","soeplong",5553
"soep-core","GHGEN","I4HINC90","_hgen_hgi4hinc","soeplong",5553
"soep-core","HHGEN","I4HINC91","_hgen_hgi4hinc","soeplong",5553
"soep-core","IHGEN","I4HINC92","_hgen_hgi4hinc","soeplong",5553
"soep-core","JHGEN","I4HINC93","_hgen_hgi4hinc","soeplong",5553
"soep-core","KHGEN","I4HINC94","_hgen_hgi4hinc","soeplong",5553
"soep-core","LHGEN","I4HINC95","_hgen_hgi4hinc","soeplong",5553
"soep-core","MHGEN","I4HINC96","_hgen_hgi4hinc","soeplong",5553
"soep-core","NHGEN","I4HINC97","_hgen_hgi4hinc","soeplong",5553
"soep-core","OHGEN","I4HINC98","_hgen_hgi4hinc","soeplong",5553
"soep-core","PHGEN","I4HINC99","_hgen_hgi4hinc","soeplong",5553
"soep-core","QHGEN","I4HINC00","_hgen_hgi4hinc","soeplong",5553
"soep-core","RHGEN","I4HINC01","_hgen_hgi4hinc","soeplong",5553
"soep-core","SHGEN","I4HINC02","_hgen_hgi4hinc","soeplong",5553
"soep-core","THGEN","I4HINC03","_hgen_hgi4hinc","soeplong",5553
"soep-core","UHGEN","I4HINC04","_hgen_hgi4hinc","soeplong",5553
"soep-core","VHGEN","I4HINC05","_hgen_hgi4hinc","soeplong",5553
"soep-core","WHGEN","I4HINC06","_hgen_hgi4hinc","soeplong",5553
"soep-core","XHGEN","I4HINC07","_hgen_hgi4hinc","soeplong",5553
"soep-core","YHGEN","I4HINC08","_hgen_hgi4hinc","soeplong",5553
"soep-core","ZHGEN","I4HINC09","_hgen_hgi4hinc","soeplong",5553
"soep-core","BAHGEN","I4HINC10","_hgen_hgi4hinc","soeplong",5553
"soep-core","BBHGEN","I4HINC11","_hgen_hgi4hinc","soeplong",5553
"soep-core","BCHGEN","I4HINC12","_hgen_hgi4hinc","soeplong",5553
"soep-core","AHGEN","I5HINC84","_hgen_hgi5hinc","soeplong",5554
"soep-core","BHGEN","I5HINC85","_hgen_hgi5hinc","soeplong",5554
"soep-core","CHGEN","I5HINC86","_hgen_hgi5hinc","soeplong",5554
"soep-core","DHGEN","I5HINC87","_hgen_hgi5hinc","soeplong",5554
"soep-core","EHGEN","I5HINC88","_hgen_hgi5hinc","soeplong",5554
"soep-core","FHGEN","I5HINC89","_hgen_hgi5hinc","soeplong",5554
"soep-core","GHGEN","I5HINC90","_hgen_hgi5hinc","soeplong",5554
"soep-core","HHGEN","I5HINC91","_hgen_hgi5hinc","soeplong",5554
"soep-core","IHGEN","I5HINC92","_hgen_hgi5hinc","soeplong",5554
"soep-core","JHGEN","I5HINC93","_hgen_hgi5hinc","soeplong",5554
"soep-core","KHGEN","I5HINC94","_hgen_hgi5hinc","soeplong",5554
"soep-core","LHGEN","I5HINC95","_hgen_hgi5hinc","soeplong",5554
"soep-core","MHGEN","I5HINC96","_hgen_hgi5hinc","soeplong",5554
"soep-core","NHGEN","I5HINC97","_hgen_hgi5hinc","soeplong",5554
"soep-core","OHGEN","I5HINC98","_hgen_hgi5hinc","soeplong",5554
"soep-core","PHGEN","I5HINC99","_hgen_hgi5hinc","soeplong",5554
"soep-core","QHGEN","I5HINC00","_hgen_hgi5hinc","soeplong",5554
"soep-core","RHGEN","I5HINC01","_hgen_hgi5hinc","soeplong",5554
"soep-core","SHGEN","I5HINC02","_hgen_hgi5hinc","soeplong",5554
"soep-core","THGEN","I5HINC03","_hgen_hgi5hinc","soeplong",5554
"soep-core","UHGEN","I5HINC04","_hgen_hgi5hinc","soeplong",5554
"soep-core","VHGEN","I5HINC05","_hgen_hgi5hinc","soeplong",5554
"soep-core","WHGEN","I5HINC06","_hgen_hgi5hinc","soeplong",5554
"soep-core","XHGEN","I5HINC07","_hgen_hgi5hinc","soeplong",5554
"soep-core","YHGEN","I5HINC08","_hgen_hgi5hinc","soeplong",5554
"soep-core","ZHGEN","I5HINC09","_hgen_hgi5hinc","soeplong",5554
"soep-core","BAHGEN","I5HINC10","_hgen_hgi5hinc","soeplong",5554
"soep-core","BBHGEN","I5HINC11","_hgen_hgi5hinc","soeplong",5554
"soep-core","BCHGEN","I5HINC12","_hgen_hgi5hinc","soeplong",5554
"soep-core","AHGEN","FHINC84","_hgen_hgfhinc","soeplong",5555
"soep-core","BHGEN","FHINC85","_hgen_hgfhinc","soeplong",5555
"soep-core","CHGEN","FHINC86","_hgen_hgfhinc","soeplong",5555
"soep-core","DHGEN","FHINC87","_hgen_hgfhinc","soeplong",5555
"soep-core","EHGEN","FHINC88","_hgen_hgfhinc","soeplong",5555
"soep-core","FHGEN","FHINC89","_hgen_hgfhinc","soeplong",5555
"soep-core","GHGEN","FHINC90","_hgen_hgfhinc","soeplong",5555
"soep-core","HHGEN","FHINC91","_hgen_hgfhinc","soeplong",5555
"soep-core","IHGEN","FHINC92","_hgen_hgfhinc","soeplong",5555
"soep-core","JHGEN","FHINC93","_hgen_hgfhinc","soeplong",5555
"soep-core","KHGEN","FHINC94","_hgen_hgfhinc","soeplong",5555
"soep-core","LHGEN","FHINC95","_hgen_hgfhinc","soeplong",5555
"soep-core","MHGEN","FHINC96","_hgen_hgfhinc","soeplong",5555
"soep-core","NHGEN","FHINC97","_hgen_hgfhinc","soeplong",5555
"soep-core","OHGEN","FHINC98","_hgen_hgfhinc","soeplong",5555
"soep-core","PHGEN","FHINC99","_hgen_hgfhinc","soeplong",5555
"soep-core","QHGEN","FHINC00","_hgen_hgfhinc","soeplong",5555
"soep-core","RHGEN","FHINC01","_hgen_hgfhinc","soeplong",5555
"soep-core","SHGEN","FHINC02","_hgen_hgfhinc","soeplong",5555
"soep-core","THGEN","FHINC03","_hgen_hgfhinc","soeplong",5555
"soep-core","UHGEN","FHINC04","_hgen_hgfhinc","soeplong",5555
"soep-core","VHGEN","FHINC05","_hgen_hgfhinc","soeplong",5555
"soep-core","WHGEN","FHINC06","_hgen_hgfhinc","soeplong",5555
"soep-core","XHGEN","FHINC07","_hgen_hgfhinc","soeplong",5555
"soep-core","YHGEN","FHINC08","_hgen_hgfhinc","soeplong",5555
"soep-core","ZHGEN","FHINC09","_hgen_hgfhinc","soeplong",5555
"soep-core","BAHGEN","FHINC10","_hgen_hgfhinc","soeplong",5555
"soep-core","BBHGEN","FHINC11","_hgen_hgfhinc","soeplong",5555
"soep-core","BCHGEN","FHINC12","_hgen_hgfhinc","soeplong",5555
"soep-core","MIHINC","MI","item_5556","IKL -Item.Vars-",5556
"soep-core","MIHINC","MJ","item_5557","IKL -Item.Vars-",5557
"soep-core","MIHINC","IHINC","item_5558","IKL -Item.Vars-",5558
"soep-core","MIHINC","IMPFLAG","item_5559","IKL -Item.Vars-",5559
"soep-core","BIOAGE01","BCKAISER","item_5560","IKL -Item.Vars-",5560
"soep-core","BIOAGE01","BCSTILL","item_5561","IKL -Item.Vars-",5561
"soep-core","BIOAGE01","BCSTILLM","item_5562","IKL -Item.Vars-",5562
"soep-core","BIOAGE01","BCKSTOE1","item_5563","IKL -Item.Vars-",5563
"soep-core","BIOAGE01","BCKGESU6","item_5564","IKL -Item.Vars-",5564
"soep-core","BIOAGE03","BKSTILL","item_5565","IKL -Item.Vars-",5565
"soep-core","BIOAGE03","BKSTILLM","item_5566","IKL -Item.Vars-",5566
"soep-core","MP","MP66A","pkal01","soeplong",5567
"soep-core","NP","NP660A","pkal01","soeplong",5567
"soep-core","OP","OP5701","pkal01","soeplong",5567
"soep-core","PP","PP7501","pkal01","soeplong",5567
"soep-core","QP","QP7501","pkal01","soeplong",5567
"soep-core","RP","RP7501","pkal01","soeplong",5567
"soep-core","SP","SP7501","pkal01","soeplong",5567
"soep-core","TP","TP9301","pkal01","soeplong",5567
"soep-core","UP","UP7801","pkal01","soeplong",5567
"soep-core","VP","VP9901","pkal01","soeplong",5567
"soep-core","WP","WP7601","pkal01","soeplong",5567
"soep-core","XP","XP9301","pkal01","soeplong",5567
"soep-core","YP","YP9401","pkal01","soeplong",5567
"soep-core","ZP","ZP9001","pkal01","soeplong",5567
"soep-core","BAP","BAP8101","pkal01","soeplong",5567
"soep-core","BBP","BBP9101","pkal01","soeplong",5567
"soep-core","BCP","BCP7901","pkal01","soeplong",5567
"soep-core","MP","MP66B","pkal02","soeplong",5568
"soep-core","NP","NP660B","pkal02","soeplong",5568
"soep-core","OP","OP5702","pkal02","soeplong",5568
"soep-core","PP","PP7502","pkal02","soeplong",5568
"soep-core","QP","QP7502","pkal02","soeplong",5568
"soep-core","RP","RP7502","pkal02","soeplong",5568
"soep-core","SP","SP7502","pkal02","soeplong",5568
"soep-core","TP","TP9302","pkal02","soeplong",5568
"soep-core","UP","UP7802","pkal02","soeplong",5568
"soep-core","VP","VP9902","pkal02","soeplong",5568
"soep-core","WP","WP7602","pkal02","soeplong",5568
"soep-core","XP","XP9302","pkal02","soeplong",5568
"soep-core","YP","YP9402","pkal02","soeplong",5568
"soep-core","ZP","ZP9002","pkal02","soeplong",5568
"soep-core","BAP","BAP8103","pkal02","soeplong",5568
"soep-core","BBP","BBP9103","pkal02","soeplong",5568
"soep-core","BCP","BCP7903","pkal02","soeplong",5568
"soep-core","MP","MP66C","pkal03","soeplong",5569
"soep-core","NP","NP660C","pkal03","soeplong",5569
"soep-core","OP","OP5703","pkal03","soeplong",5569
"soep-core","PP","PP7503","pkal03","soeplong",5569
"soep-core","QP","QP7503","pkal03","soeplong",5569
"soep-core","RP","RP7503","pkal03","soeplong",5569
"soep-core","SP","SP7503","pkal03","soeplong",5569
"soep-core","TP","TP9303","pkal03","soeplong",5569
"soep-core","UP","UP7803","pkal03","soeplong",5569
"soep-core","VP","VP9904","pkal03","soeplong",5569
"soep-core","WP","WP7604","pkal03","soeplong",5569
"soep-core","XP","XP9304","pkal03","soeplong",5569
"soep-core","YP","YP9404","pkal03","soeplong",5569
"soep-core","ZP","ZP9004","pkal03","soeplong",5569
"soep-core","BAP","BAP8105","pkal03","soeplong",5569
"soep-core","BBP","BBP9105","pkal03","soeplong",5569
"soep-core","BCP","BCP7905","pkal03","soeplong",5569
"soep-core","QP","QP7504","pkal04","soeplong",5570
"soep-core","RP","RP7504","pkal04","soeplong",5570
"soep-core","SP","SP7504","pkal04","soeplong",5570
"soep-core","TP","TP9304","pkal04","soeplong",5570
"soep-core","UP","UP7804","pkal04","soeplong",5570
"soep-core","VP","VP9905","pkal04","soeplong",5570
"soep-core","WP","WP7605","pkal04","soeplong",5570
"soep-core","XP","XP9305","pkal04","soeplong",5570
"soep-core","YP","YP9405","pkal04","soeplong",5570
"soep-core","ZP","ZP9005","pkal04","soeplong",5570
"soep-core","BAP","BAP8106","pkal04","soeplong",5570
"soep-core","BBP","BBP9106","pkal04","soeplong",5570
"soep-core","BCP","BCP7906","pkal04","soeplong",5570
"soep-core","MP","MP66D","pkal05","soeplong",5571
"soep-core","NP","NP660D","pkal05","soeplong",5571
"soep-core","OP","OP5704","pkal05","soeplong",5571
"soep-core","PP","PP7504","pkal05","soeplong",5571
"soep-core","QP","QP7505","pkal05","soeplong",5571
"soep-core","RP","RP7505","pkal05","soeplong",5571
"soep-core","SP","SP7505","pkal05","soeplong",5571
"soep-core","TP","TP9305","pkal05","soeplong",5571
"soep-core","UP","UP7805","pkal05","soeplong",5571
"soep-core","VP","VP9906","pkal05","soeplong",5571
"soep-core","WP","WP7606","pkal05","soeplong",5571
"soep-core","XP","XP9306","pkal05","soeplong",5571
"soep-core","YP","YP9406","pkal05","soeplong",5571
"soep-core","ZP","ZP9006","pkal05","soeplong",5571
"soep-core","BAP","BAP8107","pkal05","soeplong",5571
"soep-core","BBP","BBP9107","pkal05","soeplong",5571
"soep-core","BCP","BCP7907","pkal05","soeplong",5571
"soep-core","MP","MP66E","pkal06","soeplong",5572
"soep-core","NP","NP660E","pkal06","soeplong",5572
"soep-core","OP","OP5705","pkal06","soeplong",5572
"soep-core","PP","PP7505","pkal06","soeplong",5572
"soep-core","QP","QP7506","pkal06","soeplong",5572
"soep-core","RP","RP7506","pkal06","soeplong",5572
"soep-core","SP","SP7506","pkal06","soeplong",5572
"soep-core","TP","TP9306","pkal06","soeplong",5572
"soep-core","UP","UP7806","pkal06","soeplong",5572
"soep-core","VP","VP9907","pkal06","soeplong",5572
"soep-core","WP","WP7607","pkal06","soeplong",5572
"soep-core","XP","XP9307","pkal06","soeplong",5572
"soep-core","YP","YP9407","pkal06","soeplong",5572
"soep-core","ZP","ZP9007","pkal06","soeplong",5572
"soep-core","BAP","BAP8108","pkal06","soeplong",5572
"soep-core","BBP","BBP9108","pkal06","soeplong",5572
"soep-core","BCP","BCP7908","pkal06","soeplong",5572
"soep-core","MP","MP66F","pkal07","soeplong",5573
"soep-core","NP","NP660F","pkal07","soeplong",5573
"soep-core","OP","OP5706","pkal07","soeplong",5573
"soep-core","PP","PP7506","pkal07","soeplong",5573
"soep-core","QP","QP7507","pkal07","soeplong",5573
"soep-core","RP","RP7507","pkal07","soeplong",5573
"soep-core","SP","SP7507","pkal07","soeplong",5573
"soep-core","TP","TP9307","pkal07","soeplong",5573
"soep-core","UP","UP7807","pkal07","soeplong",5573
"soep-core","VP","VP9908","pkal07","soeplong",5573
"soep-core","WP","WP7608","pkal07","soeplong",5573
"soep-core","XP","XP9308","pkal07","soeplong",5573
"soep-core","YP","YP9408","pkal07","soeplong",5573
"soep-core","ZP","ZP9008","pkal07","soeplong",5573
"soep-core","BAP","BAP8109","pkal07","soeplong",5573
"soep-core","BBP","BBP9109","pkal07","soeplong",5573
"soep-core","BCP","BCP7909","pkal07","soeplong",5573
"soep-core","MP","MP66G","pkal08","soeplong",5574
"soep-core","NP","NP660G","pkal08","soeplong",5574
"soep-core","OP","OP5707","pkal08","soeplong",5574
"soep-core","PP","PP7507","pkal08","soeplong",5574
"soep-core","QP","QP7508","pkal08","soeplong",5574
"soep-core","RP","RP7508","pkal08","soeplong",5574
"soep-core","SP","SP7508","pkal08","soeplong",5574
"soep-core","TP","TP9308","pkal08","soeplong",5574
"soep-core","UP","UP7808","pkal08","soeplong",5574
"soep-core","VP","VP9909","pkal08","soeplong",5574
"soep-core","WP","WP7609","pkal08","soeplong",5574
"soep-core","XP","XP9309","pkal08","soeplong",5574
"soep-core","YP","YP9409","pkal08","soeplong",5574
"soep-core","ZP","ZP9009","pkal08","soeplong",5574
"soep-core","BAP","BAP8110","pkal08","soeplong",5574
"soep-core","BBP","BBP9110","pkal08","soeplong",5574
"soep-core","BCP","BCP7910","pkal08","soeplong",5574
"soep-core","MP","MP66H","pkal09","soeplong",5575
"soep-core","NP","NP660H","pkal09","soeplong",5575
"soep-core","OP","OP5708","pkal09","soeplong",5575
"soep-core","PP","PP7508","pkal09","soeplong",5575
"soep-core","QP","QP7509","pkal09","soeplong",5575
"soep-core","RP","RP7509","pkal09","soeplong",5575
"soep-core","SP","SP7510","pkal09","soeplong",5575
"soep-core","TP","TP9310","pkal09","soeplong",5575
"soep-core","UP","UP7810","pkal09","soeplong",5575
"soep-core","VP","VP9911","pkal09","soeplong",5575
"soep-core","WP","WP7611","pkal09","soeplong",5575
"soep-core","XP","XP9311","pkal09","soeplong",5575
"soep-core","YP","YP9411","pkal09","soeplong",5575
"soep-core","ZP","ZP9011","pkal09","soeplong",5575
"soep-core","BAP","BAP8112","pkal09","soeplong",5575
"soep-core","BBP","BBP9112","pkal09","soeplong",5575
"soep-core","BCP","BCP7912","pkal09","soeplong",5575
"soep-core","MP","MP66I","pkal10","soeplong",5576
"soep-core","NP","NP660I","pkal10","soeplong",5576
"soep-core","OP","OP5709","pkal10","soeplong",5576
"soep-core","PP","PP7509","pkal10","soeplong",5576
"soep-core","QP","QP7510","pkal10","soeplong",5576
"soep-core","RP","RP7510","pkal10","soeplong",5576
"soep-core","SP","SP7511","pkal10","soeplong",5576
"soep-core","TP","TP9311","pkal10","soeplong",5576
"soep-core","UP","UP7811","pkal10","soeplong",5576
"soep-core","VP","VP9912","pkal10","soeplong",5576
"soep-core","WP","WP7612","pkal10","soeplong",5576
"soep-core","XP","XP9312","pkal10","soeplong",5576
"soep-core","YP","YP9412","pkal10","soeplong",5576
"soep-core","ZP","ZP9012","pkal10","soeplong",5576
"soep-core","BAP","BAP8113","pkal10","soeplong",5576
"soep-core","BBP","BBP9113","pkal10","soeplong",5576
"soep-core","BCP","BCP7913","pkal10","soeplong",5576
"soep-core","MP","MP66J","pkal11","soeplong",5577
"soep-core","NP","NP660J","pkal11","soeplong",5577
"soep-core","OP","OP5710","pkal11","soeplong",5577
"soep-core","PP","PP7510","pkal11","soeplong",5577
"soep-core","QP","QP7511","pkal11","soeplong",5577
"soep-core","RP","RP7511","pkal11","soeplong",5577
"soep-core","SP","SP7512","pkal11","soeplong",5577
"soep-core","TP","TP9312","pkal11","soeplong",5577
"soep-core","UP","UP7812","pkal11","soeplong",5577
"soep-core","VP","VP9913","pkal11","soeplong",5577
"soep-core","WP","WP7613","pkal11","soeplong",5577
"soep-core","XP","XP9313","pkal11","soeplong",5577
"soep-core","YP","YP9413","pkal11","soeplong",5577
"soep-core","ZP","ZP9013","pkal11","soeplong",5577
"soep-core","BAP","BAP8114","pkal11","soeplong",5577
"soep-core","BBP","BBP9114","pkal11","soeplong",5577
"soep-core","BCP","BCP7914","pkal11","soeplong",5577
"soep-core","INTVIEW","IBERUF00","item_5578","IKL -Item.Vars-",5578
"soep-core","INTVIEW","IBERUF01","item_5578","IKL -Item.Vars-",5578
"soep-core","INTVIEW","IBERUF02","item_5578","IKL -Item.Vars-",5578
"soep-core","INTVIEW","IBERUF03","item_5578","IKL -Item.Vars-",5578
"soep-core","INTVIEW","IBERUF04","item_5578","IKL -Item.Vars-",5578
"soep-core","INTVIEW","IBERUF05","item_5578","IKL -Item.Vars-",5578
"soep-core","INTVIEW","IBERUF06","item_5578","IKL -Item.Vars-",5578
"soep-core","INTVIEW","IBERUF07","item_5578","IKL -Item.Vars-",5578
"soep-core","INTVIEW","IBERUF08","item_5578","IKL -Item.Vars-",5578
"soep-core","INTVIEW","IBERUF09","item_5578","IKL -Item.Vars-",5578
